,TOURNAMENT,TEAM_0_NAME,TEAM_0_HEROES,TEAM_0_SIDE,TEAM_0_WIN,TEAM_1_NAME,TEAM_1_HEROES,TEAM_1_SIDE,TEAM_1_WIN
11097,DreamLeague Season 20,TSM,"['Anti-Mage', 'Ember Spirit', 'Batrider', 'Mirana', 'Winter Wyvern']",dire,0,Team Liquid,"['Lone Druid', 'Medusa', 'Earthshaker', 'Clockwerk', 'Shadow Demon']",radiant,1
11098,DreamLeague Season 20,TSM,"['Medusa', 'Windranger', 'Beastmaster', 'Elder Titan', 'Ember Spirit']",dire,0,Team Liquid,"['Juggernaut', 'Keeper of the Light', 'Doom', 'Snapfire', 'Shadow Demon']",radiant,1
11099,DreamLeague Season 20,Team Liquid,"['Medusa', 'Pangolier', 'Beastmaster', 'Techies', 'Enchantress']",dire,0,Talon Esports,"['Anti-Mage', 'Windranger', 'Batrider', 'Pugna', 'Slark']",radiant,1
11100,DreamLeague Season 20,Talon Esports,"['Anti-Mage', 'Windranger', 'Magnus', 'Silencer', 'Batrider']",dire,1,Team Liquid,"['Morphling', 'Storm Spirit', 'Legion Commander', 'Venomancer', 'Pugna']",radiant,0
11101,DreamLeague Season 20,Evil Geniuses,"['Bloodseeker', 'Death Prophet', 'Magnus', 'Skywrath Mage', 'Bounty Hunter']",dire,1,Team Liquid,"['Luna', 'Void Spirit', 'Visage', 'Spirit Breaker', 'Techies']",radiant,0
11102,DreamLeague Season 20,Evil Geniuses,"['Tiny', 'Brewmaster', 'Magnus', 'Bounty Hunter', 'Lich']",dire,0,Team Liquid,"['Bloodseeker', 'Storm Spirit', 'Axe', 'Techies', 'Pugna']",radiant,1
11103,DreamLeague Season 20,Team Liquid,"['Bloodseeker', 'Timbersaw', 'Axe', 'Phoenix', 'Vengeful Spirit']",dire,0,PSG.LGD,"['Lifestealer', 'Void Spirit', 'Mars', 'Skywrath Mage', 'Silencer']",radiant,1
11104,DreamLeague Season 20,PSG.LGD,"['Phantom Lancer', 'Pangolier', 'Magnus', 'Dark Willow', 'Oracle']",dire,1,Team Liquid,"['Morphling', 'Batrider', 'Mars', 'Spirit Breaker', 'Rubick']",radiant,0
11105,DreamLeague Season 20,Tundra Esports,"['Faceless Void', 'Dark Seer', 'Timbersaw', 'Spirit Breaker', 'Techies']",dire,1,Team Liquid,"['Sven', 'Storm Spirit', 'Magnus', 'Bane', 'Batrider']",radiant,0
11106,DreamLeague Season 20,Team Liquid,"['Lifestealer', 'Queen of Pain', 'Venomancer', 'Shadow Demon', 'Magnus']",dire,0,Tundra Esports,"['Bloodseeker', 'Batrider', 'Visage', 'Techies', 'Pangolier']",radiant,1
